Wall time,Step,Value
1727004465.9172337,65000,1123.9417724609375
1727004666.2915506,66000,1134.617431640625
1727004862.229548,67000,1150.8609619140625
1727005063.343803,68000,1171.469970703125
1727005259.4194026,69000,1144.341064453125
1727005457.3478072,70000,1189.1142578125
1727005653.8672202,71000,1186.010009765625
1727005859.8204706,72000,1234.425048828125
1727006064.9334207,73000,1187.2769775390625
1727006274.8502636,74000,1219.95263671875
1727006493.5517244,75000,1215.2105712890625
1727006757.0428233,76000,1205.3797607421875
1727007040.0190837,77000,1220.0985107421875
1727007316.8967025,78000,1225.054931640625
1727007586.4252305,79000,1233.794189453125
1727007860.8604321,80000,1247.3883056640625
1727008148.973425,81000,1219.21630859375
1727008416.7933328,82000,1255.143798828125
1727008682.9163063,83000,1239.0703125
1727008974.505756,84000,1272.89892578125
1727009259.2081802,85000,1273.8546142578125
1727009546.1160033,86000,1234.0394287109375
1727009827.7166529,87000,1242.9713134765625
1727010116.5128114,88000,1329.609130859375
1727010398.597454,89000,1268.824951171875
1727010671.8176248,90000,1298.8177490234375
1727010949.554757,91000,1334.465576171875
1727011223.770706,92000,1297.27734375
1727011496.9788544,93000,1303.190673828125
1727011779.2881575,94000,1287.511962890625
1727012053.1583478,95000,1308.4705810546875
1727012329.1125236,96000,1347.1943359375
1727012610.3483891,97000,1350.3857421875
1727012874.4854305,98000,1340.926513671875
1727013132.0494494,99000,1336.403076171875
1727013398.3002636,100000,1317.315673828125
1727013654.5303094,101000,1365.457763671875
1727013912.7606921,102000,1352.440185546875
1727014176.8493237,103000,1378.1968994140625
1727014437.056497,104000,1348.22314453125
1727014696.2889333,105000,1380.2000732421875
1727014952.596608,106000,1385.8719482421875
1727015185.5083494,107000,1369.435546875
1727015419.5507321,108000,1363.1082763671875
1727015649.4542844,109000,1385.4635009765625
1727015882.976317,110000,1381.732666015625
1727016117.6213179,111000,1388.9866943359375
1727016346.5767722,112000,1404.114990234375
1727016564.1766443,113000,1388.3709716796875
1727016760.2452874,114000,1395.23779296875
1727016956.6647222,115000,1392.93212890625
1727017151.7627099,116000,1390.225830078125
1727017349.8677373,117000,1401.060791015625
1727017545.0629456,118000,1397.086181640625
1727017741.7062533,119000,1396.100830078125
1727017936.793531,120000,1407.00634765625
1727018134.9537482,121000,1419.201416015625
1727018329.9153435,122000,1423.658203125
1727018528.287428,123000,1407.585205078125
1727018726.2097669,124000,1415.8568115234375
1727018923.0636663,125000,1417.10595703125
1727019121.842512,126000,1408.30224609375
1727019316.7891312,127000,1331.8629150390625
1727019514.9302342,128000,1435.5362548828125
1727019710.0916314,129000,1425.3355712890625
1727019907.727139,130000,1437.7313232421875
1727020102.7904475,131000,1428.4710693359375
1727020299.9158876,132000,1454.7681884765625
1727020495.0739079,133000,1435.4193115234375
1727020692.8308473,134000,1439.750732421875
1727020887.9596243,135000,1454.8433837890625
1727021083.7342012,136000,1454.6466064453125
1727021278.6927006,137000,1445.3646240234375
1727021475.3109531,138000,1453.7109375
1727021669.9729342,139000,1438.395263671875
1727021867.6522133,140000,1460.343505859375
1727022062.5365307,141000,1460.1556396484375
1727022259.7107308,142000,1474.29638671875
1727022456.329806,143000,1456.62060546875
1727022653.3190198,144000,1479.510498046875
1727022851.3710716,145000,1458.168701171875
1727023046.8591578,146000,1470.7713623046875
1727023242.7683442,147000,1481.245849609375
1727023442.9315012,148000,1465.20263671875
1727023643.6083071,149000,1495.08349609375
1727023842.8622234,150000,1477.1749267578125
1727024041.6774242,151000,1480.8419189453125
1727024239.6381607,152000,1486.24951171875
1727024437.270547,153000,1497.243408203125
1727024634.5080733,154000,1477.4862060546875
1727024831.6057646,155000,1478.7164306640625
1727025028.7641828,156000,1481.27490234375
1727025225.14565,157000,1488.6319580078125
1727025421.6946628,158000,1498.4849853515625
1727025617.473472,159000,1497.4521484375
1727025813.9073296,160000,1492.7198486328125
1727026009.6191483,161000,1486.69775390625
1727026205.9370537,162000,1491.2291259765625
1727026401.7579322,163000,1515.7476806640625
1727026597.9843779,164000,1490.230712890625
1727026793.750867,165000,1497.560302734375
1727026989.455737,166000,1495.7381591796875
1727027185.73997,167000,1491.5052490234375
1727027380.7331016,168000,1509.6578369140625
1727027576.2817411,169000,1503.2757568359375
1727027771.2684736,170000,1478.8953857421875
1727027966.8018005,171000,1499.9244384765625
1727028161.704568,172000,1495.2926025390625
1727028356.4862368,173000,1498.1773681640625
1727028550.9568164,174000,1482.1190185546875
1727028745.9926562,175000,1494.6778564453125
1727028940.9723482,176000,1506.4764404296875
1727029135.1672542,177000,1499.977294921875
1727029329.68833,178000,1505.720703125
1727029523.899901,179000,1513.37646484375
1727029718.4238815,180000,1521.5128173828125
1727029912.5161602,181000,1513.7724609375
1727030106.938145,182000,1506.7874755859375
1727030300.9847612,183000,1513.8720703125
1727030495.335974,184000,1514.2476806640625
1727030689.0764606,185000,1514.8331298828125
1727030883.2750645,186000,1528.788818359375
1727031077.860885,187000,1524.183837890625
1727031271.4128149,188000,1527.4364013671875
1727031465.712916,189000,1515.9808349609375
1727031659.2513194,190000,1523.0465087890625
1727031853.3816867,191000,1510.46484375
1727032047.2114441,192000,1532.246826171875
