Wall time,Step,Value
1727048743.199173,57000,840.632568359375
1727048939.911974,58000,819.7343139648438
1727049161.1273994,59000,809.1432495117188
1727049425.6125145,60000,837.5711059570312
1727049691.042406,61000,849.3350830078125
1727049961.5387526,62000,838.7979125976562
1727050223.847107,63000,852.93603515625
1727050486.511605,64000,852.30322265625
1727050747.9910836,65000,860.5790405273438
1727050994.6009033,66000,833.40576171875
1727051241.0461428,67000,855.4295043945312
1727051490.697576,68000,850.7593994140625
1727051717.1458478,69000,837.3875732421875
1727051943.6014574,70000,881.5806274414062
1727052162.1546445,71000,871.6351318359375
1727052388.1430976,72000,869.8506469726562
1727052606.6887085,73000,895.2863159179688
1727052830.7134845,74000,888.8532104492188
1727053049.35851,75000,885.0870971679688
1727053255.6625478,76000,892.4899291992188
1727053452.6647596,77000,877.88330078125
1727053650.844057,78000,888.659423828125
1727053847.6055932,79000,904.9714965820312
1727054057.6373272,80000,909.8960571289062
1727054327.0075269,81000,933.840087890625
1727054593.8654635,82000,923.5274047851562
1727054869.628279,83000,904.54541015625
1727055138.3598564,84000,909.6322631835938
1727055407.189061,85000,905.8668212890625
1727055681.2206378,86000,904.4030151367188
1727055929.6666327,87000,924.3878784179688
1727056180.3556173,88000,908.9006958007812
1727056435.160433,89000,916.0612182617188
1727056684.1484325,90000,933.0716552734375
1727056936.7231605,91000,950.1812133789062
1727057178.5240133,92000,917.4595336914062
1727057402.3146238,93000,949.9519653320312
1727057620.533996,94000,943.4500732421875
1727057846.296733,95000,926.4073486328125
1727058064.8582082,96000,882.5686645507812
1727058291.3075163,97000,962.3488159179688
1727058510.498019,98000,939.1455688476562
1727058734.9849863,99000,901.227294921875
1727058954.6034482,100000,955.2301635742188
1727059174.4587505,101000,945.2867431640625
1727059373.4560676,102000,945.8023681640625
1727059569.8191018,103000,966.9313354492188
1727059766.4072523,104000,957.3788452148438
1727059961.8840415,105000,946.8136596679688
1727060158.132623,106000,971.4373779296875
1727060353.29129,107000,967.9591064453125
1727060549.0336347,108000,967.2349853515625
1727060744.1340282,109000,991.0048217773438
1727060939.6979973,110000,975.37890625
1727061134.5175214,111000,982.9844970703125
1727061329.984639,112000,975.53369140625
1727061524.9329946,113000,974.3816528320312
1727061720.125969,114000,977.9804077148438
1727061915.5262566,115000,987.06298828125
1727062110.316898,116000,979.7146606445312
1727062305.7042594,117000,984.135986328125
1727062500.413667,118000,982.6502075195312
1727062695.658579,119000,986.6497802734375
1727062890.1134436,120000,982.9027709960938
1727063085.117141,121000,981.986572265625
1727063279.281276,122000,984.8491821289062
1727063474.4532053,123000,985.4068603515625
1727063668.785246,124000,993.0108032226562
1727063864.1392999,125000,991.91015625
1727064058.7880108,126000,1000.661865234375
1727064254.6271873,127000,1005.4609985351562
1727064450.520275,128000,973.0586547851562
1727064645.0885975,129000,1006.5921020507812
1727064841.042132,130000,995.41650390625
1727065035.4510975,131000,989.9387817382812
1727065231.119691,132000,1002.9258422851562
1727065425.2525856,133000,996.399169921875
1727065620.2873237,134000,1023.15478515625
1727065814.2899888,135000,1000.8572387695312
1727066009.5622146,136000,1011.8386840820312
1727066203.7834117,137000,1007.544189453125
1727066397.9401467,138000,1000.3851928710938
1727066591.9958904,139000,1013.6409912109375
1727066785.6077776,140000,999.7988891601562
1727066980.0480053,141000,1011.3099975585938
1727067173.6712368,142000,1011.236572265625
1727067368.5259407,143000,988.9060668945312
1727067561.8234313,144000,1001.6515502929688
1727067756.265213,145000,1021.562255859375
1727067951.80357,146000,1014.3019409179688
1727068150.8765721,147000,1022.0225219726562
1727068350.1539066,148000,1011.9120483398438
1727068549.8071568,149000,1032.841796875
1727068749.4243703,150000,1017.4569702148438
1727068947.296318,151000,1030.1922607421875
1727069145.0127277,152000,1020.0028686523438
1727069341.5680215,153000,1029.343994140625
1727069538.6426003,154000,1028.59814453125
1727069734.0650213,155000,1028.700927734375
1727069930.5628912,156000,1029.298828125
1727070125.3247612,157000,1021.7307739257812
1727070320.9359188,158000,1035.264404296875
1727070515.4457762,159000,1033.335693359375
1727070711.1761062,160000,1036.5452880859375
1727070906.9281542,161000,1032.6895751953125
1727071101.7193146,162000,1024.554931640625
1727071297.6303647,163000,1040.3963623046875
1727071492.2269645,164000,1043.3094482421875
1727071687.230165,165000,1041.8929443359375
1727071880.82285,166000,1047.2252197265625
1727072074.8675594,167000,1038.7740478515625
1727072268.2350173,168000,1048.85400390625
1727072463.1473203,169000,1040.426025390625
1727072656.4624782,170000,1041.5111083984375
1727072852.008533,171000,1037.0634765625
1727073045.316412,172000,1040.91845703125
1727073240.5749192,173000,1041.5311279296875
1727073433.6870873,174000,1043.8702392578125
1727073628.281497,175000,1043.98876953125
1727073821.988068,176000,1053.92626953125
1727074017.36112,177000,1040.8787841796875
1727074210.3497014,178000,1045.787109375
1727074404.2431712,179000,1047.69384765625
1727074596.913101,180000,1051.6724853515625
1727074791.3960729,181000,1049.7618408203125
1727074983.9223437,182000,1044.4622802734375
1727075179.2463868,183000,1046.4814453125
1727075371.8240118,184000,1056.2325439453125
1727075566.6189098,185000,1054.901611328125
1727075759.5326507,186000,1050.4149169921875
1727075954.6489308,187000,1048.0723876953125
1727076148.8267055,188000,1054.0009765625
1727076343.2486064,189000,1053.15869140625
1727076537.6835136,190000,1055.1666259765625
1727076730.490557,191000,1046.705078125
1727076923.7378752,192000,1053.4332275390625
1727077116.3249311,193000,1040.6871337890625
1727077309.8366652,194000,1063.2764892578125
1727077502.8074882,195000,1052.103271484375
1727077697.3738055,196000,1052.7481689453125
1727077889.867857,197000,1055.1982421875
1727078083.642406,198000,1060.0089111328125
1727078275.998771,199000,1060.160888671875
1727078470.202389,200000,1064.474609375
1727078662.8086827,201000,1063.708984375
1727078857.2011926,202000,1055.4725341796875
1727079049.535982,203000,1055.391357421875
1727079243.6712132,204000,1055.29736328125
1727079438.5117524,205000,1058.1016845703125
1727079631.118481,206000,1061.253173828125
1727079824.7219346,207000,1065.42431640625
1727080017.4930148,208000,1062.1121826171875
1727080210.4534914,209000,1062.9468994140625
1727080402.6361866,210000,1055.8189697265625
1727080596.9433036,211000,1069.2474365234375
1727080789.014203,212000,1061.8616943359375
1727080982.0282862,213000,1054.759033203125
1727081174.2489,214000,1072.9888916015625
1727081367.0409045,215000,1062.2403564453125
1727081559.3652241,216000,1062.7752685546875
1727081753.0242968,217000,1063.3831787109375
1727081945.5453339,218000,1059.488037109375
1727082139.9834363,219000,1061.169921875
1727082333.1402004,220000,1059.0562744140625
1727082527.9335508,221000,1061.9171142578125
1727082721.4192371,222000,1066.3438720703125
1727082915.8103008,223000,1066.3377685546875
1727083108.5704143,224000,1068.3914794921875
1727083302.0364668,225000,1071.5662841796875
1727083494.8554943,226000,1071.886962890625
1727083690.0378356,227000,1063.9974365234375
1727083882.6626284,228000,1071.37890625
1727084077.4397001,229000,1066.4757080078125
1727084270.155659,230000,1066.9849853515625
1727084465.2690446,231000,1070.3951416015625
1727084658.654146,232000,1065.5228271484375
1727084853.2013843,233000,1068.0301513671875
1727085049.33273,234000,1070.1680908203125
1727085243.4617016,235000,1073.15185546875
1727085437.4578035,236000,1077.4718017578125
1727085630.2929091,237000,1074.8145751953125
1727085827.6049116,238000,1067.5460205078125
1727086022.3947964,239000,1078.916015625
1727086216.8418896,240000,1070.107666015625
1727086410.0595763,241000,1069.9957275390625
1727086604.8967457,242000,1071.0177001953125
1727086797.685597,243000,1074.322509765625
1727086992.4252884,244000,1060.4443359375
1727087185.4672005,245000,1080.1361083984375
1727087379.3255723,246000,1076.4437255859375
1727087572.2571948,247000,1064.1529541015625
1727087767.9214883,248000,1071.310791015625
1727087960.728784,249000,1072.6588134765625
1727088158.131344,250000,1069.90234375
1727088351.3980825,251000,1076.9580078125
1727088549.584948,252000,1073.7744140625
